Running evaluation on  60 images, and 60 annotations:
../models/resnet50_segnet
loaded weights  ../models/resnet50_segnet.20
Prediction time:  1.322789192199707
Prediction time:  0.027144908905029297
Prediction time:  0.02865886688232422
Prediction time:  0.02837347984313965
Prediction time:  0.028288841247558594
Prediction time:  0.029286861419677734
Prediction time:  0.029783010482788086
Prediction time:  0.030855655670166016
Prediction time:  0.029581069946289062
Prediction time:  0.028368711471557617
Prediction time:  0.027386188507080078
Prediction time:  0.027358293533325195
Prediction time:  0.027936220169067383
Prediction time:  0.028614282608032227
Prediction time:  0.027716398239135742
Prediction time:  0.027660846710205078
Prediction time:  0.029699325561523438
Prediction time:  0.02895355224609375
Prediction time:  0.026723861694335938
Prediction time:  0.028366565704345703
Prediction time:  0.026980876922607422
Prediction time:  0.027462005615234375
Prediction time:  0.028839588165283203
Prediction time:  0.029877901077270508
Prediction time:  0.02917790412902832
Prediction time:  0.027200698852539062
Prediction time:  0.027556896209716797
Prediction time:  0.027057170867919922
Prediction time:  0.027463436126708984
Prediction time:  0.028884410858154297
Prediction time:  0.029132366180419922
Prediction time:  0.02876567840576172
Prediction time:  0.027585983276367188
Prediction time:  0.02733016014099121
Prediction time:  0.027927637100219727
Prediction time:  0.029532909393310547
Prediction time:  0.0285646915435791
Prediction time:  0.028155088424682617
Prediction time:  0.02840399742126465
Prediction time:  0.027885913848876953
Prediction time:  0.028931856155395508
Prediction time:  0.029380083084106445
Prediction time:  0.029882192611694336
Prediction time:  0.029572486877441406
Prediction time:  0.03084850311279297
Prediction time:  0.02980208396911621
Prediction time:  0.028818368911743164
Prediction time:  0.0299835205078125
Prediction time:  0.030333995819091797
Prediction time:  0.02897191047668457
Prediction time:  0.028712987899780273
Prediction time:  0.029180049896240234
Prediction time:  0.029245853424072266
Prediction time:  0.029937028884887695
Prediction time:  0.029471397399902344
Prediction time:  0.028930187225341797
Prediction time:  0.029009580612182617
Prediction time:  0.02751636505126953
Prediction time:  0.028727054595947266
Prediction time:  0.025651931762695312
Class wise IoU  [0.44374562 0.89229273 0.84392119]
Total  IoU  0.7266531787718609
Median prediction time: 0.028746366500854492
