/media/marianne/Seagate Expansion Drive/data/20191010_bagfiles/dataset_9/dataset_recording_2019-10-10-12-03-59_0.bag
('gps_t0 and rpos_map', 1570701840.0410008, -52.65995257273316, 111.9364390627062)
('gps_t0 and rpos_map', 1570701841.0568748, -52.659845559112725, 111.93700008106418)
('gps_t0 and rpos_map', 1570701842.043875, -52.668741357699034, 111.93252714199946)
('gps_t0 and rpos_map', 1570701843.0396566, -52.90693300236016, 111.77459568821826)
('gps_t0 and rpos_map', 1570701844.0437193, -52.956611594371495, 111.68753433332779)
('gps_t0 and rpos_map', 1570701845.0411277, -53.03452385887503, 111.60522627481726)
('gps_t0 and rpos_map', 1570701846.041912, -53.10202698614448, 111.50424032216426)
('gps_t0 and rpos_map', 1570701847.0510426, -53.273347115330395, 111.33409658505582)
('gps_t0 and rpos_map', 1570701848.0406353, -53.362062226235864, 111.16374499362894)
('gps_t0 and rpos_map', 1570701849.0410278, -53.42795098684728, 111.0957899279939)
('gps_t0 and rpos_map', 1570701850.048877, -53.493575216457245, 111.02801608422772)
('gps_t0 and rpos_map', 1570701851.0421426, -53.59219995718449, 110.93580241711345)
('gps_t0 and rpos_map', 1570701852.0366633, -53.66662179138511, 110.84833265014925)
('gps_t0 and rpos_map', 1570701853.0373979, -53.74643814023584, 110.74577867065557)
