/media/marianne/Seagate Expansion Drive/data/20191010_bagfiles/dataset_9/dataset_recording_2019-10-10-12-03-59_0.bag
('gps_t0 and rpos_map', 1570701840.0410008, -52.65952770737275, 111.93673008718243)
('gps_t0 and rpos_map', 1570701841.0568748, -52.65942069375232, 111.93729110554041)
('gps_t0 and rpos_map', 1570701842.043875, -52.668316492338626, 111.93281816647568)
('gps_t0 and rpos_map', 1570701843.0396566, -52.906508136999754, 111.77488671269448)
('gps_t0 and rpos_map', 1570701844.0437193, -52.95618672901109, 111.68782535780402)
('gps_t0 and rpos_map', 1570701845.0411277, -53.034098993514625, 111.60551729929348)
('gps_t0 and rpos_map', 1570701846.041912, -53.10160212078407, 111.50453134664049)
('gps_t0 and rpos_map', 1570701847.0510426, -53.27292224996999, 111.33438760953204)
('gps_t0 and rpos_map', 1570701848.0406353, -53.361637360875456, 111.16403601810516)
('gps_t0 and rpos_map', 1570701849.0410278, -53.42752612148687, 111.09608095247013)
('gps_t0 and rpos_map', 1570701850.048877, -53.49315035109684, 111.02830710870394)
('gps_t0 and rpos_map', 1570701851.0421426, -53.59177509182408, 110.93609344158968)
('gps_t0 and rpos_map', 1570701852.0366633, -53.6661969260247, 110.84862367462547)
('gps_t0 and rpos_map', 1570701853.0373979, -53.74601327487543, 110.7460696951318)
